file_path,label
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13270.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1335.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13442.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13502.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1357.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1370.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13742.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13879.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13907.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13909.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1406.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1410.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1430.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1459.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1475.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1479.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1534.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1592.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1611.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1618.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1661.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1724.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_173.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1823.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1829.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1841.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_185.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1882.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1907.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1917.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1924.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1932.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2062.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2131.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2173.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_227.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2292.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_231.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2458.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_251.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2522.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2545.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2559.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_26.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2626.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2641.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_266.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2700.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_272.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2726.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2732.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2738.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2798.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2803.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2822.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_2879.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_294.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_305.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3051.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3057.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3059.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3075.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3080.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3119.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3159.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3201.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3233.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3252.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3374.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3396.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3400.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_342.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3500.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3531.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3564.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_357.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3582.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3588.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3593.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3596.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3613.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3620.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3629.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3630.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3641.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3653.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3749.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3793.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3836.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3850.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3856.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3858.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_392.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3920.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3937.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3944.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3949.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3982.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_3989.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4027.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4037.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4049.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4072.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4114.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4143.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4195.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4219.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4230.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4290.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4307.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4310.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4314.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4352.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4396.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4406.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4420.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4426.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4434.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4450.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4464.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4467.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4497.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4501.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4511.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4517.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4521.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4583.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4586.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4598.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4635.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4678.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_472.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4759.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4768.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_482.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4837.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_4870.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5080.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_515.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5150.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_522.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5244.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5265.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5285.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5326.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5345.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5355.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_537.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5381.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5413.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5436.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5488.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5504.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5517.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5521.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5559.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5812.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5855.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5927.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_5939.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_60.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_6035.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_6241.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_6372.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_6430.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_6485.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_649.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_6493.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_6690.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_688.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_7106.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_713.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_7131.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_7146.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_7229.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_7260.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_732.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_7636.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_7683.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_7894.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_791.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_8063.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_8290.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_8315.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_8362.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_8465.jpg,Afghan hound
